text,true_label,true_class_name,tfidf_prediction,tfidf_class_name,tfidf_confidence,bert_prediction,bert_class_name,bert_confidence,tfidf_correct,bert_correct,models_agree
wouldnt it be so fucking hilarious if i jumped from a hundred story height and went splat on the ground and all my blood and guts went everywhere 😂 title,2,explicit_crisis,0,no_crisis,0.4770871630916396,0,no_crisis,0.9482888579368591,False,False,True
Am I cooked Does thinking about suicide make me suicidal?,2,explicit_crisis,2,explicit_crisis,0.8050046949334863,2,explicit_crisis,0.9959470629692078,True,True,True
I ruin everything I ruin everything I ruin everything I I hate my brain. Ive ruined everything. My stupid sack for shit brain wont hold onto any date or deadline. I just procrastinate and be sad and waste my life. I fucked up. I fucked up college. I fucked up my gpa. I fucked up opportunities that I can’t get back. I want to join an organization but to be part of it you need a certain gpa. Thought I had it. Didnt. I keep missing dates and deadlines. I need to get adhd meds but even when i do its too late the damage is done. Why am i here. I am the cause of my own suffering. I dont want to be here anymore. ,1,implicit_crisis,1,implicit_crisis,0.5465684106852157,1,implicit_crisis,0.9948582649230957,True,True,True
Im not suciald i just dkwhere to go for help IM 15 qnd i have had been pregnant and had a child and shes about 3 months old recrntly i have found oit i have another child and i dontknow how to tell anyone or what to do pls somonw help me i beg ,0,no_crisis,0,no_crisis,0.5976881803783609,0,no_crisis,0.9928905963897705,True,True,True
i’m going to hang myself later  I'm going to try with a belt when everyone goes to sleep. I'm a bit scared because i believe in God and suicide isn't a good thing but even if i live i will end up in hell so it doesn’t matter ,2,explicit_crisis,2,explicit_crisis,0.7251771352926293,2,explicit_crisis,0.9967515468597412,True,True,True
"Wanting to hurt people I have no idea if this is the right place to put this but i’ve been battling depression the past 3 years and i’ve had ups and downs but nothing compares to how horrible I feel right now. That isn’t really anything new but the past few weeks I constantly think about hurting other people, whether it be killing them or something else. I don’t know where to go from here because the thoughts gets worse everyday and I don’t get anything done nowadays, I just cycle between thinking about killing someone or myself. Please recommend something that isn’t therapy or something like that because I don’t have the money for that at all",2,explicit_crisis,2,explicit_crisis,0.5951176404053364,2,explicit_crisis,0.9942626357078552,True,True,True
hello [kekma.net](http://kekma.net),0,no_crisis,0,no_crisis,0.6908547713019128,0,no_crisis,0.9959326386451721,True,True,True
No one would shame me  My life is at the point where I don’t think anyone would blame me for killing myself. I’m so exhausted. This is so hard. I’m so tired. I’ve had a mental health professional tell me years ago “I wouldn’t have made it if I were you” and now there’s more horrible shit that’s happened on top of all that other shit. And I’m supposed to keep chugging along. Anyone want to talk hmu,2,explicit_crisis,2,explicit_crisis,0.4453274839607476,2,explicit_crisis,0.9839226603507996,True,True,True
I'm currently coping with these thoughts Why did I not kill myself already? Do I wanna live? No. Do I care that others will be sad (they will mostly forget me) ? No. I am just a piece of trash that nobody wants. Today I got called ugly. We had a class photo and I was the ugliest shit among them. I always think like this. I have to kill myself for my own goodness. Please guys understand me. My therapists lie that they will help me. They don't. They just make me use some pills which don't even work. I use my pills regularly but I am getting worser each day actually. I don't use drugs or alcohol. I don't smoke either. ,2,explicit_crisis,2,explicit_crisis,0.7373765817849721,2,explicit_crisis,0.996465802192688,True,True,True
"childhood abuse suicidal > first i lack any kind of desires now
> previously in last 3 years i peaked to suicidal 
> i am hardworking and not motivated through desires
> whenever i remembers my childhood abuse
> the suicide thoughts hits me hard
> specially when my parents denies those
> it still hunts me how they made up reasons to beat me ",2,explicit_crisis,2,explicit_crisis,0.520831122484769,2,explicit_crisis,0.9904192090034485,True,True,True
Im here. I am here. Just reach out... you know who you are. I am here. its 252 am eastern. Regardless of what you're dealing with. This is not the way. I am here. Let me talk to you.,0,no_crisis,0,no_crisis,0.6903919754948593,0,no_crisis,0.9967881441116333,True,True,True
I feel like killing my self  It’s really a hard time time. Life is not been good since last year when I lost my source of income I have failed to provide for myself and the little children I care for,2,explicit_crisis,2,explicit_crisis,0.5100514556562961,2,explicit_crisis,0.9954953193664551,True,True,True
